trading_date,symbol,actual_future_return_5d,target_signal_label,target_signal,predicted_signal_label,predicted_signal,adjusted_signal_label,adjusted_signal,sell_probability,hold_probability,buy_probability,predicted_signal_score
2026-01-22,ABR,-0.118705034,0,SELL,1,HOLD,1,HOLD,0.3863678,0.445087,0.16854519,-0.21782261
2026-01-23,ABR,-0.1292517,0,SELL,0,SELL,0,SELL,0.5113504,0.30372325,0.1849263,-0.3264241
2026-01-26,ABR,-0.16949153,0,SELL,0,SELL,0,SELL,0.53061825,0.26006964,0.20931216,-0.3213061
2026-01-27,ABR,-0.09818182,0,SELL,2,BUY,1,HOLD,0.23130368,0.36068705,0.4080093,0.17670561
2026-01-28,ABR,0.00390625,1,HOLD,2,BUY,2,BUY,0.16552632,0.324201,0.5102727,0.34474635
2026-01-29,ABR,0.008163265,1,HOLD,2,BUY,1,HOLD,0.20317757,0.29897153,0.49785092,0.29467335
2026-01-30,ABR,-0.0390625,0,SELL,0,SELL,1,HOLD,0.46716255,0.29329738,0.23954011,-0.22762243
2026-02-02,ABR,-0.036734693,0,SELL,2,BUY,1,HOLD,0.24553576,0.3097081,0.44475615,0.19922039
2026-02-03,ABR,0.008064516,1,HOLD,1,HOLD,1,HOLD,0.36517143,0.36666068,0.2681679,-0.09700352
2026-02-04,ABR,-0.0116731515,1,HOLD,0,SELL,1,HOLD,0.4605751,0.347877,0.19154789,-0.26902723
2026-02-05,ABR,0.04048583,2,BUY,1,HOLD,1,HOLD,0.24746859,0.38223398,0.37029743,0.12282884
2026-02-06,ABR,0.008130081,1,HOLD,1,HOLD,1,HOLD,0.25212246,0.40492135,0.34295624,0.09083378
2026-02-09,ABR,0.08898305,2,BUY,2,BUY,1,HOLD,0.1952549,0.32194135,0.4828037,0.28754878
2026-02-10,ABR,0.02,1,HOLD,0,SELL,1,HOLD,0.4185651,0.39118814,0.19024672,-0.22831838
2026-02-11,ABR,0.003937008,1,HOLD,0,SELL,1,HOLD,0.4245498,0.4156959,0.15975428,-0.2647955
2026-02-12,ABR,-0.019455252,1,HOLD,0,SELL,1,HOLD,0.45431846,0.39403883,0.15164274,-0.30267572
2026-02-13,ABR,0.016129032,1,HOLD,1,HOLD,1,HOLD,0.21239594,0.44407925,0.3435248,0.13112888
2026-02-23,ABR,-0.0116731515,1,HOLD,0,SELL,1,HOLD,0.42206454,0.40276912,0.1751663,-0.24689825
2026-02-24,ABR,-0.047058824,0,SELL,1,HOLD,1,HOLD,0.25897664,0.49463996,0.24638337,-0.012593269
2026-02-25,ABR,-0.039215688,0,SELL,1,HOLD,1,HOLD,0.2644628,0.49381748,0.24171965,-0.02274315
2026-02-26,ABR,0.023809524,1,HOLD,1,HOLD,1,HOLD,0.18395823,0.5098018,0.30624,0.12228176
2026-02-27,ABR,0.015873017,1,HOLD,1,HOLD,1,HOLD,0.16402754,0.5117822,0.3241902,0.16016266
2026-03-02,ABR,-0.05905512,0,SELL,1,HOLD,1,HOLD,0.17158912,0.53256726,0.29584357,0.12425445
2026-03-03,ABR,-0.012345679,1,HOLD,2,BUY,1,HOLD,0.12313744,0.43222556,0.44463697,0.32149953
2026-03-04,ABR,-0.008163265,1,HOLD,1,HOLD,1,HOLD,0.15029202,0.4567645,0.3929435,0.24265148
2026-03-05,ABR,-0.069767445,0,SELL,1,HOLD,1,HOLD,0.30919948,0.45635113,0.23444945,-0.074750036
2026-03-06,ABR,-0.0390625,0,SELL,1,HOLD,1,HOLD,0.3060803,0.46689266,0.22702707,-0.07905324
2026-03-09,ABR,0.09205021,2,BUY,2,BUY,2,BUY,0.106865555,0.3450917,0.5480427,0.44117716
2026-03-10,ABR,0.083333336,2,BUY,2,BUY,1,HOLD,0.13609149,0.38091186,0.48299673,0.34690523
2026-03-11,ABR,0.004115226,1,HOLD,2,BUY,1,HOLD,0.12792654,0.39108017,0.48099324,0.35306668
2026-03-13,ABR,-0.041666668,0,SELL,2,BUY,1,HOLD,0.122843325,0.38593635,0.49122038,0.36837706
2026-03-16,ABR,0.0,1,HOLD,1,HOLD,1,HOLD,0.26441437,0.44711143,0.28847414,0.024059772
2026-03-17,ABR,-0.042145595,0,SELL,0,SELL,0,SELL,0.5313395,0.27778247,0.19087802,-0.3404615
2026-03-18,ABR,0.0,1,HOLD,0,SELL,1,HOLD,0.48330534,0.31030625,0.20638841,-0.27691692
2026-03-20,ABR,0.04918033,2,BUY,1,HOLD,1,HOLD,0.23886247,0.40823552,0.352902,0.114039525
2026-03-23,ABR,0.1173913,2,BUY,2,BUY,2,BUY,0.1325631,0.2904713,0.57696563,0.44440252
2026-03-24,ABR,0.040650405,2,BUY,1,HOLD,1,HOLD,0.3460887,0.4107279,0.24318348,-0.10290523
2026-03-25,ABR,-0.024,1,HOLD,1,HOLD,1,HOLD,0.23943567,0.45079288,0.30977142,0.070335746
2026-03-26,ABR,-0.06153846,0,SELL,0,SELL,1,HOLD,0.46383622,0.36328337,0.17288041,-0.2909558
2026-03-27,ABR,-0.046875,0,SELL,1,HOLD,1,HOLD,0.30530587,0.47443664,0.22025745,-0.08504842
2026-03-30,ABR,0.015564202,1,HOLD,1,HOLD,1,HOLD,0.31537655,0.46283507,0.22178838,-0.09358817
2026-03-31,ABR,0.046875,2,BUY,1,HOLD,1,HOLD,0.25039557,0.5125074,0.23709705,-0.0132985115
2026-04-01,ABR,0.06557377,2,BUY,2,BUY,1,HOLD,0.1258419,0.3952156,0.4789425,0.3531006
2026-04-02,ABR,0.06557377,2,BUY,2,BUY,1,HOLD,0.14879847,0.4096786,0.441523,0.29272452
2026-04-03,ABR,0.06557377,2,BUY,2,BUY,1,HOLD,0.124979325,0.42748037,0.4475403,0.322561
2026-04-06,ABR,-0.0038314175,1,HOLD,0,SELL,0,SELL,0.517837,0.29971963,0.18244337,-0.3353936
2026-04-07,ABR,-0.029850746,0,SELL,0,SELL,0,SELL,0.5335736,0.2831495,0.18327686,-0.35029677
2026-04-13,ABR,0.06153846,2,BUY,1,HOLD,1,HOLD,0.3813262,0.3946644,0.22400932,-0.15731688
2026-04-14,ABR,0.053846154,2,BUY,1,HOLD,1,HOLD,0.3280618,0.43504107,0.23689708,-0.09116471
2026-04-15,ABR,0.11153846,2,BUY,1,HOLD,1,HOLD,0.3045413,0.4579142,0.23754452,-0.06699677
2026-04-16,ABR,0.13846155,2,BUY,1,HOLD,1,HOLD,0.27543306,0.47011563,0.25445125,-0.020981818
2026-04-20,ABR,0.06153846,2,BUY,1,HOLD,1,HOLD,0.2606069,0.47753266,0.26186046,0.0012535453
2026-04-23,ABR,-0.06884058,0,SELL,0,SELL,1,HOLD,0.4816485,0.32972056,0.18863097,-0.29301754
2026-04-24,ABR,-0.05109489,0,SELL,0,SELL,1,HOLD,0.40474597,0.3863928,0.20886119,-0.19588478
2026-04-28,ABR,-0.09342561,0,SELL,0,SELL,0,SELL,0.622455,0.19425555,0.18328942,-0.4391656
2026-05-04,ABR,-0.10810811,0,SELL,0,SELL,0,SELL,0.6035551,0.20461255,0.19183232,-0.41172278
2026-05-06,ABR,-0.050724637,0,SELL,0,SELL,1,HOLD,0.38918272,0.3166538,0.2941635,-0.09501922
2026-05-07,ABR,0.0116731515,1,HOLD,2,BUY,2,BUY,0.1456537,0.20720965,0.6471367,0.50148296
2026-05-08,ABR,0.011538462,1,HOLD,2,BUY,2,BUY,0.1719567,0.26858726,0.55945605,0.38749933
2026-05-11,ABR,-0.030534351,0,SELL,2,BUY,1,HOLD,0.23280685,0.34622753,0.42096567,0.18815883
2026-05-12,ABR,-0.03787879,0,SELL,1,HOLD,1,HOLD,0.36532158,0.41499683,0.21968158,-0.14564
2026-05-13,ABR,-0.045801528,0,SELL,1,HOLD,1,HOLD,0.39846575,0.43275565,0.16877857,-0.22968718
2026-05-14,ABR,-0.026923077,0,SELL,1,HOLD,1,HOLD,0.28361225,0.47656763,0.23982012,-0.04379213
2026-05-18,ABR,-0.038022812,0,SELL,1,HOLD,1,HOLD,0.3842771,0.45130354,0.16441937,-0.21985774
2026-05-19,ABR,-0.003937008,1,HOLD,1,HOLD,1,HOLD,0.21044119,0.4344284,0.35513043,0.14468925
2026-05-20,ABR,0.0,1,HOLD,1,HOLD,1,HOLD,0.19120453,0.43398687,0.37480855,0.18360402
2026-05-21,ABR,-0.032,0,SELL,2,BUY,1,HOLD,0.13612634,0.38546658,0.47840708,0.34228075
2026-05-25,ABR,0.0039525693,1,HOLD,1,HOLD,1,HOLD,0.2010043,0.49198222,0.30701354,0.106009245
2026-05-26,ABR,-0.03557312,0,SELL,1,HOLD,1,HOLD,0.19826917,0.5125457,0.28918508,0.0909159
2026-05-27,ABR,0.019762846,1,HOLD,1,HOLD,1,HOLD,0.21171956,0.53319436,0.2550861,0.043366536
2026-05-28,ABR,-0.04330709,0,SELL,1,HOLD,1,HOLD,0.20381454,0.5602198,0.2359657,0.032151163
2026-06-01,ABR,0.041322313,2,BUY,2,BUY,1,HOLD,0.12157118,0.3810582,0.49737066,0.37579948
2026-06-02,ABR,-0.023622047,1,HOLD,1,HOLD,1,HOLD,0.32124665,0.46388105,0.2148723,-0.10637435
2025-01-02,ABT,-0.0025589992,1,HOLD,1,HOLD,1,HOLD,0.09630563,0.74324983,0.16044457,0.06413894
2025-01-03,ABT,-0.0051179985,1,HOLD,1,HOLD,1,HOLD,0.076196715,0.76887435,0.15492894,0.07873222
2025-01-06,ABT,0.007657402,1,HOLD,1,HOLD,1,HOLD,0.074014395,0.79958576,0.12639987,0.05238548
2025-01-07,ABT,0.0036910847,1,HOLD,1,HOLD,1,HOLD,0.06322431,0.80956715,0.12720853,0.06398422
2025-01-08,ABT,0.0051238257,1,HOLD,1,HOLD,1,HOLD,0.060512207,0.8223387,0.117149085,0.056636877
2025-01-09,ABT,0.0065564425,1,HOLD,1,HOLD,1,HOLD,0.0472453,0.836186,0.11656876,0.06932346
2025-01-10,ABT,0.00914547,1,HOLD,1,HOLD,1,HOLD,0.053037748,0.84385467,0.10310754,0.050069794
2025-01-13,ABT,0.030396847,2,BUY,1,HOLD,1,HOLD,0.17563914,0.6746347,0.14972621,-0.025912926
2025-01-14,ABT,0.02291372,1,HOLD,1,HOLD,1,HOLD,0.13907878,0.71817726,0.14274395,0.003665164
2025-01-16,ABT,0.032851882,2,BUY,1,HOLD,1,HOLD,0.13680488,0.712578,0.15061714,0.013812259
2025-01-17,ABT,0.026621353,2,BUY,1,HOLD,1,HOLD,0.124241404,0.72375125,0.15200731,0.027765907
2025-01-20,ABT,0.020107618,1,HOLD,1,HOLD,1,HOLD,0.10892212,0.7208333,0.17024456,0.061322443
2025-01-21,ABT,0.0,1,HOLD,1,HOLD,1,HOLD,0.26310334,0.5908,0.14609668,-0.11700666
2025-01-22,ABT,0.01244469,1,HOLD,1,HOLD,1,HOLD,0.19004242,0.6438566,0.16610095,-0.023941472
2025-01-23,ABT,0.029339183,2,BUY,1,HOLD,1,HOLD,0.22558084,0.6261615,0.14825767,-0.07732317
2025-01-24,ABT,0.059310343,2,BUY,1,HOLD,1,HOLD,0.1910792,0.6654023,0.1435185,-0.047560707
2025-02-03,ABT,0.054691836,2,BUY,1,HOLD,1,HOLD,0.09483202,0.62881184,0.27635616,0.18152414
2025-02-04,ABT,0.025402896,2,BUY,1,HOLD,1,HOLD,0.13940656,0.68039286,0.1802006,0.040794045
2025-02-05,ABT,0.024310298,1,HOLD,1,HOLD,1,HOLD,0.12814498,0.70744026,0.16441472,0.03626974
2025-02-06,ABT,-0.0034629728,1,HOLD,1,HOLD,1,HOLD,0.17843886,0.6383727,0.18318847,0.004749611
2025-02-07,ABT,-0.02578125,0,SELL,1,HOLD,1,HOLD,0.20904006,0.5940873,0.19687259,-0.012167469
2025-02-10,ABT,-0.020005265,1,HOLD,1,HOLD,1,HOLD,0.14600936,0.630138,0.22385266,0.07784331
2025-02-11,ABT,0.0037293553,1,HOLD,1,HOLD,1,HOLD,0.12335412,0.63826543,0.23838046,0.11502634
2025-02-12,ABT,0.012,1,HOLD,1,HOLD,1,HOLD,0.116261035,0.64689445,0.23684454,0.120583504
2025-02-13,ABT,0.021651965,1,HOLD,1,HOLD,1,HOLD,0.09530822,0.6612458,0.24344599,0.14813778
2025-02-14,ABT,0.057471264,2,BUY,1,HOLD,1,HOLD,0.09412836,0.6682586,0.23761308,0.14348471
2025-02-17,ABT,0.1359119,2,BUY,1,HOLD,1,HOLD,0.09030064,0.67765135,0.23204795,0.1417473
2025-02-18,ABT,0.12340765,2,BUY,1,HOLD,1,HOLD,0.11391884,0.68485194,0.2012292,0.08731036
2025-02-19,ABT,0.08722003,2,BUY,1,HOLD,1,HOLD,0.12448043,0.6833064,0.1922132,0.067732766
2025-02-20,ABT,0.10989011,2,BUY,1,HOLD,1,HOLD,0.1201483,0.68461645,0.19523522,0.07508692
2025-02-21,ABT,0.07229525,2,BUY,1,HOLD,1,HOLD,0.22317092,0.54631346,0.23051563,0.007344708
2025-02-24,ABT,-0.0030740127,1,HOLD,0,SELL,1,HOLD,0.41383535,0.33431414,0.25185043,-0.16198492
2025-02-25,ABT,0.041341837,2,BUY,0,SELL,1,HOLD,0.36758652,0.36557257,0.26684093,-0.10074559
2025-02-26,ABT,0.07804169,2,BUY,1,HOLD,1,HOLD,0.28388235,0.4361201,0.27999747,-0.0038848817
2025-02-28,ABT,0.04644036,2,BUY,1,HOLD,1,HOLD,0.3162679,0.4151811,0.26855093,-0.047716975
2025-03-03,ABT,0.030645922,2,BUY,1,HOLD,1,HOLD,0.30994236,0.43239632,0.25766122,-0.05228114
2025-03-04,ABT,0.0455408,2,BUY,1,HOLD,1,HOLD,0.28090754,0.46040446,0.25868797,-0.022219568
2025-03-05,ABT,0.000907441,1,HOLD,1,HOLD,1,HOLD,0.3590123,0.38770494,0.25328276,-0.10572955
2025-03-06,ABT,-0.013938849,1,HOLD,1,HOLD,1,HOLD,0.34796283,0.39023796,0.26179925,-0.08616358
2025-03-07,ABT,-0.028159495,0,SELL,1,HOLD,1,HOLD,0.361564,0.38253418,0.25590184,-0.10566217
2025-03-10,ABT,-0.0066331197,1,HOLD,1,HOLD,1,HOLD,0.28470263,0.43932414,0.27597323,-0.008729398
2025-03-11,ABT,-0.017014518,1,HOLD,1,HOLD,1,HOLD,0.27809024,0.43685043,0.28505933,0.0069690943
2025-03-12,ABT,0.005893019,1,HOLD,1,HOLD,1,HOLD,0.24268216,0.4553522,0.30196565,0.059283495
2025-03-13,ABT,-0.0054719565,1,HOLD,1,HOLD,1,HOLD,0.21635759,0.48240188,0.30124056,0.084882975
2025-03-14,ABT,0.0055632824,1,HOLD,1,HOLD,1,HOLD,0.15666182,0.50326735,0.34007084,0.18340902
2025-03-17,ABT,-0.03638038,0,SELL,1,HOLD,1,HOLD,0.19355072,0.5094557,0.29699358,0.10344286
2025-03-18,ABT,-0.008769905,1,HOLD,1,HOLD,1,HOLD,0.17601408,0.55114424,0.27284166,0.09682758
2025-03-19,ABT,-0.04731861,0,SELL,1,HOLD,1,HOLD,0.25217122,0.5274401,0.22038874,-0.031782478
2025-03-20,ABT,0.0043558,1,HOLD,1,HOLD,1,HOLD,0.1698724,0.5870979,0.2430297,0.073157296
2025-03-21,ABT,-0.0032272937,1,HOLD,1,HOLD,1,HOLD,0.17219752,0.60862297,0.2191796,0.04698208
2025-03-24,ABT,0.033213858,2,BUY,1,HOLD,1,HOLD,0.14389077,0.56982887,0.2862803,0.14238954
2025-03-25,ABT,0.0076833526,1,HOLD,1,HOLD,1,HOLD,0.18336006,0.61605984,0.20058013,0.01722008
2025-03-26,ABT,0.029328289,2,BUY,1,HOLD,1,HOLD,0.14567406,0.61892205,0.23540393,0.08972986
2025-03-27,ABT,-0.07509701,0,SELL,1,HOLD,1,HOLD,0.22742774,0.5994863,0.17308602,-0.05434172
2025-03-28,ABT,-0.08186864,0,SELL,1,HOLD,1,HOLD,0.15724836,0.6564795,0.1862721,0.029023737
2025-03-31,ABT,-0.14569843,0,SELL,1,HOLD,1,HOLD,0.13909836,0.6596558,0.20124589,0.062147528
2025-04-01,ABT,-0.10027727,0,SELL,1,HOLD,1,HOLD,0.12756762,0.66551936,0.20691301,0.07934539
2025-04-02,ABT,-0.04273897,0,SELL,1,HOLD,1,HOLD,0.13369198,0.65919733,0.20711069,0.07341871
2025-04-03,ABT,0.017522212,1,HOLD,1,HOLD,1,HOLD,0.1262579,0.46550393,0.4082382,0.2819803
2025-04-04,ABT,0.008564232,1,HOLD,1,HOLD,1,HOLD,0.18271866,0.43297338,0.38430798,0.20158932
2025-04-08,ABT,0.07227937,2,BUY,2,BUY,2,BUY,0.20747387,0.28662744,0.5058987,0.29842484
2025-04-09,ABT,0.029275808,2,BUY,0,SELL,1,HOLD,0.3575665,0.338517,0.30391645,-0.05365005
2025-04-10,ABT,-0.038886223,0,SELL,0,SELL,1,HOLD,0.466296,0.30334902,0.23035493,-0.23594105
2025-04-11,ABT,-0.028862478,0,SELL,0,SELL,1,HOLD,0.47983977,0.3026112,0.21754904,-0.26229072
2025-04-14,ABT,0.011988012,1,HOLD,0,SELL,1,HOLD,0.3719208,0.3679272,0.260152,-0.11176878
2025-04-15,ABT,0.017924767,1,HOLD,1,HOLD,1,HOLD,0.3219383,0.39655164,0.28151006,-0.04042825
2025-04-16,ABT,0.011976048,1,HOLD,1,HOLD,1,HOLD,0.32047945,0.43438795,0.24513265,-0.0753468
2025-04-17,ABT,0.03696304,2,BUY,1,HOLD,1,HOLD,0.29770356,0.46719834,0.23509811,-0.062605456
2025-04-18,ABT,0.03696304,2,BUY,1,HOLD,1,HOLD,0.24943246,0.5211064,0.22946109,-0.01997137
2025-04-21,ABT,0.017522212,1,HOLD,1,HOLD,1,HOLD,0.30341357,0.4784053,0.21818116,-0.08523241
2025-04-22,ABT,0.023809524,1,HOLD,1,HOLD,1,HOLD,0.287654,0.5026543,0.20969164,-0.07796237
2025-04-23,ABT,0.004684418,1,HOLD,1,HOLD,1,HOLD,0.24221466,0.5515326,0.20625274,-0.035961926
2025-04-24,ABT,-0.011560693,1,HOLD,1,HOLD,1,HOLD,0.26274619,0.53138316,0.20587069,-0.056875497
2025-04-25,ABT,-0.004576108,1,HOLD,1,HOLD,1,HOLD,0.22000153,0.5625707,0.21742782,-0.0025737137
2025-04-28,ABT,0.007033713,1,HOLD,1,HOLD,1,HOLD,0.16054645,0.59084433,0.24860926,0.08806281
2025-04-29,ABT,0.010416667,1,HOLD,1,HOLD,1,HOLD,0.1491619,0.599998,0.25084004,0.10167813
2025-05-05,ABT,0.028220858,2,BUY,1,HOLD,1,HOLD,0.13351792,0.5788506,0.28763145,0.15411353
2025-05-06,ABT,0.034844056,2,BUY,1,HOLD,1,HOLD,0.13954026,0.59084547,0.2696142,0.13007393
2025-05-07,ABT,0.060004838,2,BUY,1,HOLD,1,HOLD,0.14813097,0.6080893,0.24377976,0.095648795
2025-05-08,ABT,0.057321772,2,BUY,1,HOLD,1,HOLD,0.14932679,0.6237329,0.22694029,0.0776135
2025-05-09,ABT,0.035483096,2,BUY,1,HOLD,1,HOLD,0.1504333,0.6303274,0.21923925,0.06880595
2025-05-12,ABT,0.03412888,2,BUY,1,HOLD,1,HOLD,0.13677302,0.620629,0.242598,0.10582498
2025-05-13,ABT,0.031551685,2,BUY,1,HOLD,1,HOLD,0.1504669,0.6246212,0.22491185,0.07444495
2025-05-14,ABT,0.009815111,1,HOLD,1,HOLD,1,HOLD,0.25840452,0.52972,0.21187545,-0.04652907
2025-05-15,ABT,0.007744875,1,HOLD,1,HOLD,1,HOLD,0.24324778,0.5482575,0.20849471,-0.03475307
2025-05-16,ABT,0.05302153,2,BUY,1,HOLD,1,HOLD,0.11836532,0.62641984,0.25521478,0.13684946
2025-05-19,ABT,0.07939072,2,BUY,1,HOLD,1,HOLD,0.1144211,0.6523722,0.2332067,0.118785605
2025-05-20,ABT,0.06847752,2,BUY,1,HOLD,1,HOLD,0.11549763,0.6371341,0.24736828,0.13187066
2025-05-21,ABT,0.06238698,2,BUY,1,HOLD,1,HOLD,0.1239782,0.64729583,0.22872595,0.10474776
2025-05-23,ABT,0.059222423,2,BUY,1,HOLD,1,HOLD,0.095494464,0.6786652,0.22584029,0.13034582
2025-05-26,ABT,0.031442393,2,BUY,1,HOLD,1,HOLD,0.13314189,0.64735186,0.21950632,0.08636443
2025-05-27,ABT,-0.019456917,1,HOLD,1,HOLD,1,HOLD,0.17092979,0.58476704,0.24430318,0.07337339
2025-05-28,ABT,-0.01004059,1,HOLD,1,HOLD,1,HOLD,0.13477334,0.606476,0.25875062,0.12397727
2025-05-29,ABT,-0.02531915,0,SELL,1,HOLD,1,HOLD,0.12336704,0.6062706,0.27036232,0.14699528
2025-05-30,ABT,-0.02240717,1,HOLD,1,HOLD,1,HOLD,0.093551904,0.62827706,0.278171,0.1846191
2025-06-02,ABT,-0.030483905,0,SELL,1,HOLD,1,HOLD,0.11075237,0.6212769,0.26797065,0.15721828
2025-06-03,ABT,-0.0010902748,1,HOLD,1,HOLD,1,HOLD,0.07567615,0.6525777,0.27174616,0.19607002
2025-06-04,ABT,-0.025895555,0,SELL,1,HOLD,1,HOLD,0.08176889,0.66337305,0.25485814,0.17308924
2025-06-05,ABT,-0.012442698,1,HOLD,1,HOLD,1,HOLD,0.07265597,0.67787725,0.24946684,0.17681086
2025-06-06,ABT,-0.027068326,0,SELL,1,HOLD,1,HOLD,0.071024254,0.66015697,0.26881877,0.19779451
2025-06-09,ABT,-0.018909412,1,HOLD,1,HOLD,1,HOLD,0.07541578,0.6781625,0.24642171,0.17100593
2025-06-10,ABT,-0.024885396,1,HOLD,1,HOLD,1,HOLD,0.083856754,0.7116017,0.2045416,0.12068484
2025-06-11,ABT,-0.010412051,1,HOLD,1,HOLD,1,HOLD,0.07431984,0.6935181,0.23216203,0.15784219
2025-06-12,ABT,-0.0041998234,1,HOLD,1,HOLD,1,HOLD,0.07602501,0.71997297,0.20400205,0.12797704
2025-06-13,ABT,0.051379852,2,BUY,1,HOLD,1,HOLD,0.06455121,0.71658546,0.21886334,0.15431213
2025-06-16,ABT,0.045943525,2,BUY,1,HOLD,1,HOLD,0.07312814,0.749383,0.17748888,0.10436074
2025-06-17,ABT,0.044772778,2,BUY,1,HOLD,1,HOLD,0.08317612,0.7664321,0.15039173,0.06721561
2025-06-18,ABT,0.044772778,2,BUY,1,HOLD,1,HOLD,0.08975866,0.76864463,0.1415967,0.051838048
2025-06-19,ABT,0.05926748,2,BUY,1,HOLD,1,HOLD,0.107060835,0.7653752,0.12756392,0.020503089
2025-06-20,ABT,0.028595818,2,BUY,1,HOLD,1,HOLD,0.22240219,0.6297779,0.14781994,-0.07458225
2025-06-23,ABT,0.022498393,1,HOLD,1,HOLD,1,HOLD,0.17612082,0.66951007,0.15436912,-0.021751702
2025-06-24,ABT,0.002142704,1,HOLD,1,HOLD,1,HOLD,0.21096213,0.6302991,0.1587387,-0.05222343
2025-06-25,ABT,0.002142704,1,HOLD,1,HOLD,1,HOLD,0.15567161,0.67237145,0.17195694,0.01628533
2025-06-26,ABT,-0.023051132,1,HOLD,1,HOLD,1,HOLD,0.19613074,0.6100664,0.19380285,-0.0023278892
2025-06-27,ABT,-0.02966805,0,SELL,1,HOLD,1,HOLD,0.20605592,0.5998303,0.19411373,-0.011942193
2025-06-30,ABT,-0.019907795,1,HOLD,1,HOLD,1,HOLD,0.13188761,0.64354664,0.22456576,0.092678145
2025-07-01,ABT,0.030575154,2,BUY,1,HOLD,1,HOLD,0.0845657,0.6489457,0.26648867,0.18192297
2025-07-02,ABT,0.0,1,HOLD,1,HOLD,1,HOLD,0.09439916,0.655775,0.2498258,0.15542665
2025-07-03,ABT,0.0132990135,1,HOLD,1,HOLD,1,HOLD,0.08294328,0.66890204,0.24815467,0.16521138
2025-07-04,ABT,0.016249733,1,HOLD,1,HOLD,1,HOLD,0.08376958,0.6769191,0.23931134,0.15554175
2025-07-07,ABT,0.018174043,1,HOLD,1,HOLD,1,HOLD,0.090132765,0.6890893,0.22077793,0.13064516
2025-07-08,ABT,-0.009958507,1,HOLD,1,HOLD,1,HOLD,0.18697812,0.5943726,0.21864936,0.03167124
2025-07-09,ABT,0.022450289,1,HOLD,1,HOLD,1,HOLD,0.12640812,0.6502596,0.22333221,0.0969241
2025-07-10,ABT,0.00211685,1,HOLD,1,HOLD,1,HOLD,0.1466932,0.6367223,0.2165844,0.0698912
2025-07-11,ABT,0.024195245,1,HOLD,1,HOLD,1,HOLD,0.14604571,0.6547064,0.19924785,0.053202137
2025-07-14,ABT,0.022259554,1,HOLD,1,HOLD,1,HOLD,0.14808276,0.6696788,0.18223841,0.034155652
2025-07-15,ABT,0.0020955575,1,HOLD,1,HOLD,1,HOLD,0.17253342,0.637862,0.18960455,0.017071128
2025-07-16,ABT,0.023839397,1,HOLD,1,HOLD,1,HOLD,0.16375786,0.65678006,0.17946212,0.01570426
2025-07-17,ABT,0.03823405,2,BUY,1,HOLD,1,HOLD,0.11260689,0.7048432,0.18254985,0.06994296
2025-07-18,ABT,0.08032046,2,BUY,1,HOLD,1,HOLD,0.18047653,0.64247966,0.17704377,-0.0034327656
2025-07-21,ABT,0.15488908,2,BUY,1,HOLD,1,HOLD,0.15736486,0.66541344,0.17722163,0.019856766
2025-07-28,ABT,0.17129135,2,BUY,1,HOLD,1,HOLD,0.37868515,0.39999494,0.2213199,-0.15736525
2025-07-29,ABT,0.09824803,2,BUY,0,SELL,1,HOLD,0.4716451,0.29868537,0.22966962,-0.24197547
2025-07-30,ABT,-0.024586212,1,HOLD,0,SELL,0,SELL,0.54343873,0.2289476,0.22761373,-0.315825
2025-07-31,ABT,-0.058947686,0,SELL,0,SELL,0,SELL,0.54330236,0.22212906,0.23456854,-0.30873382
2025-08-01,ABT,-0.02529669,0,SELL,0,SELL,1,HOLD,0.45471427,0.2954552,0.24983056,-0.20488371
2025-08-04,ABT,-0.052088078,0,SELL,0,SELL,1,HOLD,0.42193767,0.3138854,0.2641769,-0.15776077
2025-08-05,ABT,-0.025336253,0,SELL,1,HOLD,1,HOLD,0.35293746,0.38312823,0.26393428,-0.089003175
2025-08-06,ABT,0.004777595,1,HOLD,1,HOLD,1,HOLD,0.2909772,0.44839597,0.26062685,-0.030350357
2025-08-07,ABT,-0.033643063,0,SELL,1,HOLD,1,HOLD,0.29724213,0.4632739,0.23948404,-0.057758093
2025-08-08,ABT,-0.02755527,0,SELL,1,HOLD,1,HOLD,0.3207763,0.46095648,0.21826722,-0.102509096
2025-08-11,ABT,-0.03668696,0,SELL,1,HOLD,1,HOLD,0.34171426,0.45116183,0.20712392,-0.13459034
2025-08-12,ABT,-0.035141207,0,SELL,1,HOLD,1,HOLD,0.3673815,0.43185568,0.20076285,-0.16661866
2025-08-13,ABT,-0.021970814,1,HOLD,1,HOLD,1,HOLD,0.32947168,0.46934617,0.20118213,-0.12828955
2025-08-14,ABT,-0.02055703,1,HOLD,1,HOLD,1,HOLD,0.2838315,0.50550824,0.2106603,-0.07317121
2025-08-15,ABT,-0.05667216,0,SELL,1,HOLD,1,HOLD,0.29155624,0.51826406,0.19017969,-0.10137655
2025-08-18,ABT,-0.03176451,0,SELL,1,HOLD,1,HOLD,0.27303255,0.5493356,0.17763188,-0.09540066
2025-08-19,ABT,-0.009479461,1,HOLD,1,HOLD,1,HOLD,0.2667514,0.5621778,0.17107078,-0.095680624
2025-08-20,ABT,0.0048616934,1,HOLD,1,HOLD,1,HOLD,0.25510472,0.58496183,0.15993346,-0.09517126
2025-08-21,ABT,0.017772513,1,HOLD,1,HOLD,1,HOLD,0.25302932,0.59840065,0.14857002,-0.1044593
2025-08-22,ABT,0.066713236,2,BUY,1,HOLD,1,HOLD,0.24257301,0.59069735,0.16672961,-0.075843394
